"","tweet_id","sentiment","author","content"
"31",1956974706,"hate","MavrickAces","It is so annoying when she starts typing on her computer in the middle of the night!"
"33",1956975860,"neutral","analalalah","I missed the bl***y bus!!!!!!!!"
"34",1956975876,"neutral","jubaldo","feels strong contractions but wants to go out.  http://plurk.com/p/wxidk"
"35",1956975927,"neutral","mikhaelaela","SoCal!  stoked. or maybe not.. tomorrow"
"37",1956976312,"sadness","amy__xx","@ether_radio yeah :S i feel all funny cause i haven't slept enough  i woke my mum up cause i was singing she's not impressed :S you?"
"38",1956976371,"worry","babyxj","I need skott right now"
"39",1956976557,"neutral","JanBenn","has work this afternoon"
"41",1956977084,"happiness","ktierson","mmm much better day... so far! it's still quite early. last day of #uds"
"42",1956977187,"fun","diNGUYEN31","@DavidArchie &lt;3 your gonna be the first  twitter ;) cause your amazing lol. come to canada  would do anything to see you perform"
"43",1956977618,"worry","MDD113","just picked up her Blackberry from the middle of the street! Both she and it are crushed!"
"45",1956978276,"empty","Aggie9","@creyes middle school and elem. High schools will remain open for those who need credits to graduate. Cali is broken"
"46",1956978410,"worry","TannerMade","Bed!!!!!... its time,..... hope i go to school tomorrow, all though i don't feel very well right now"
"47",1956978668,"worry","bryancheung","@onscrn Ahh.  ... Well, I was hoping that I could learn some stuff on the way. ... Why not you and I work on separate things but also"
"49",1956979437,"neutral","shenamygans","@jakeboyd, oh noooo!  if i blow a tire you're reaaaally going to have to send up some batman smoke."
"50",1956979756,"neutral","ryarellano","wnna take a bath!!!!"
"51",1956979894,"neutral","lookitsholly","Chocolate milk is so much better through a straw. I lack said straw"
"53",1956979917,"empty","Dreness023","@djmicdamn hey yu lil fucker i textd yu"
"54",1956980788,"neutral","nathaliep","@Mennard time diff and i've just been wrapped up in day to day stuff so i havent been tweeting. talk soon,must sleep...up in 6hrs"
"55",1956980883,"neutral","hollywoods500","@benballer  no way! damn that sucks B!  are you ok?"
"57",1956981427,"enthusiasm","Caillie","bed...sorta. today was good, sara has strep thought Angelina does to; i shared a water with her B4 they told me, i will prob get it to"
"58",1956981850,"neutral","robuttley","@ramtops the recession. her hotel are restructuring how the accounts are done. adds a bit more pressure in the short term but we'll cope"
"59",1956982075,"neutral","minamic","@lostluna But I got dibs on Sulu..."
"61",1956982449,"worry","DawnofOURnight","@itsgabbith at once haha.  poor aby still gets sore!"
"62",1956982576,"sadness","kShadhavar","diesel yaris... 70mpg  so sad its not available in the US. That'd be awesome."
"63",1956982605,"sadness","Diyeni","I want to buy this great album but unfortunately i dont hav enuff funds  its &quot;long time noisy&quot;"
"65",1956983171,"sadness","paulyum","Ok ... the passengers ... no one is alive ... they're all dead ... you just don't know it til the end ... then you cry ..."
"66",1956983467,"neutral","njc87","At home alone with not much to do"
"67",1956983509,"worry","heyitsmisti","@DavidCookLove ia so much! i haven't really been happy with any of cooks choices for singles."
"69",1956983851,"worry","sweetkisses277","So i think my son might have the flu cause I def. just cleaned up a stanky puke mess  Poor pumkpin"
"70",1956983874,"happiness","joia","So great to see Oin &amp; Cynthia.  So happy.  Dinner was great, cute little place.  Too bad Oin got sick afterwards."
"71",1956983931,"neutral","MunkyMunch","I cant give @jertronic any bday nudges."
"73",1956984205,"neutral","chicabajoelsol","Brothers Bloom won't be opening this weekend in El Paso.  I'll just buy Brick and enjoy that until I can watch Brothers Bloom."
"74",1956984559,"neutral","Marielii","says I miss plurking.  http://plurk.com/p/wxion"
"75",1956984864,"worry","Amantou","Bitten to blood by my cat, on my way for a rabies bacterin. Seems 7 shots for 2 months. Never wash my cats at home again, they hate water"
"77",1956985129,"neutral","Cookphotos","@Dancing_Monk Neither are ELP!!"
"78",1956985535,"happiness","quarrygirl","@havingmysay  dude, that is my favorite sandwich place ever. ummm did you take PICTURES?"
"79",1956985612,"worry","juliehuang","is sad that shin ae got married...and it wasn't to alex"
"81",1956985764,"sadness","Samm_xo","@RachelLock22 ohh thursday i have exams.. all day  what about wednesday ?"
"82",1956985973,"neutral","ssabz","there was a mix up with my dentist appt this afternoon. so they rescheduled me for tomorrow @ 9am."
"83",1956986211,"sadness","metaphysical1","@gcrush @nopantsdance i was just thinking about how excited i am for you guys to move, but then i realized how sad i am to see you go."
"85",1956986767,"sadness","AshLaws","@artfuldodga I love those 'it'sakey' USB sticks. We only have the 4GB in Australia"
"86",1956987381,"worry","supkeke","fresh prince and sleepy sleeps my nightly routine  gotta go to Dmv early tmrw"
"87",1956987600,"hate","naterkane","dammit! hulu desktop has totally screwed up my ability to talk to a particular port on one of our dev servers. so i can't watch and code"
"89",1956987904,"worry","creativevixen86","I can't sleep...I keep thinking about the puppy I played with today"
"90",1956987950,"worry","smiles4dayyz",".. I'm suppposed to be sleep. But i got some much to do. &amp; i got that one part of the song stuck in my head &quot;your a jerk (iknow)&quot;  blaahh"
"91",1956988145,"neutral","padfootly","@lepetitagneau what's going on sweetheart?"
"93",1956988223,"worry","kabilan","Last one month due to summer, strawberry is not availble in the Chennai markets!"
"94",1956988477,"neutral","enlightenthem","@willxxmobb work at 6am. Gotta go to bed soon"
"95",1956989093,"love","Angela_Grace","@RobertF3 correct! I ADORE him. I just plucked him up and put him under my arm cuz he was cryin.  All better now! Hahaha"
"97",1956989526,"sadness","KaKuBby","dont wanna work 11-830 tomorrow  but i get paid"
"98",1956989560,"sadness","benchidol","feels sad coz i wasnt able to play with the guys!!!  http://plurk.com/p/wxiux"
"99",1956989561,"neutral","outrAjusCharmer","PrinceCharming"
"101",1956989914,"worry","Fowl2","First ever dropped call on my mobile. On a call to @Telstra no less! ( being charged for data even though I have a data pack  )"
"102",1956990288,"hate","MissPassion","@mrgenius23 You win ... SIGH Rakeem"
"103",1956990413,"neutral","Wendywitwoo","Oh is that time for real?"
"105",1956990729,"worry","marpizza","Oh no one minute too late! Oh well"
"106",1956991009,"hate","rdyfrde","@soviet_star Damn, that sucks"
"107",1956991673,"sadness","M0anique","@cayogial i wanted to come to BZ this summer :/ not so sure anymore... a teacher's life in the summer SUCKS"
"109",1956991723,"worry","briwyatt","ahh! big scary bug flying around my room!!!!!"
"110",1956992030,"sadness","mafiaman8108","I wish she knew what she puts me through..She stole my heart, never gave it back..and occasionally she likes to be like look what I have!"
"111",1956992144,"worry","Margotkay","is up with a nasty cough i cant be sick i have a huge weekend ahead of me"
"113",1956993007,"boredom","villa_ld","i'm so tired"
"114",1956993080,"neutral","cheiyinkeithsui","shift time  bbye biochem waaaaahhhhhh!! http://plurk.com/p/wxizo"
"115",1956993206,"neutral","dashdragan","@melbournegirl I'm sure some1 will cum out and play. I'm workin through til midnight."
"117",1956995196,"sadness","jnvelasquez912","@neesabear early happy day of birth in case I don't make it! Very tired from therapy today n just taking my medicine!  misshu! Love ya!"
"118",1956995505,"neutral","twakatovsrocks","damn it were is Eric or anyone else when you need your hair to be played with"
"119",1956995679,"neutral","jmil1733","I'm feel deflated. Ugh. No more dog."
"121",1956995852,"neutral","ErikaAlexxis","Well it almost was a good day... Guess I just retry tomorrow"
"122",1956996081,"hate","snursalim","@IamYeTe Waraku is tasteless and expensive! Portion is so little!!!!!  re: waraku"
"123",1956996385,"love","votech","@freepbx sounds good. Appreciate the suggestion. Been a week now and we're still offline  Time to ask for a refund..."
"125",1956996673,"hate","Merekdavis","@britblackbird  youstinkatrespondingtotexts!"
"126",1956996730,"sadness","Rowch","wonders why her Karma points turned into 0.00.  http://plurk.com/p/wxj54"
"127",1956996765,"happiness","rarmendariz","Need to pack for CALI CALI! Cannot waittt! Thinking a glass of wine is in order to celebrate my weekend vaca. Still work 2morrow, tho."
"129",1956997143,"neutral","louiethecat","@megturney well I ran out of beer so I left. Not sure about the ETA. Waiting waiting waiting. Bleh  Gonna be a long nite methinks."
"130",1956997352,"worry","1azylizzie","$#@! My nose stud fell out and I can't find it  Looks like I'll have to head into Amsterdam today and get a new one"
"131",1956997619,"neutral","kudosbeauty","claire @breakfastnt love the show, got into the office @ 5am and no radio"
"133",1956998532,"sadness","katienaas","*sigh* I'm going to bed... I just don't feel right anymore..."
"134",1956998538,"neutral","jeannicole","What? I focused on Tom so much I didn't see my beloved Barack! Oh no! I must vote for both! Poor president only has 626 votes."
"135",1956998698,"neutral","FoOie","@jwillock EpiCentre Wheelock Place - tourists only.."
"137",1957000040,"sadness","minauderie","Just cross 'cause I'm stuck twiddling my thumbs now, ugh"
"138",1957000077,"neutral","danzjoe","miss 16'th"
"139",1957000152,"neutral","RoxieDax","@TheHarvardian I know. But like I said, I have no idea how long it takes for them to investigate this stuff."
"141",1957000314,"neutral","Phenikone","@LaFloozita http://twitpic.com/4phze - Awe! I miss my baby"
"142",1957000336,"empty","Gen22","@softtouchme just answered you- never learned how to write in French- just basic stuff-"
"143",1957000372,"neutral","cv70","what is it with chocolates? i just can never say no"
"145",1957001049,"neutral","amy__xx","@ether_radio i'm too awake now  ill have a nap this afternoon"
"146",1957001370,"worry","katlovesjoelk","@omfgiselle i cant do anything"
"147",1957001496,"neutral","miss_sammi","still needs another 6 hours of sleep"
"149",1957001854,"fun","Samiijoo","RIP leonardo. You were a great mini fiddler crab"
"150",1957001967,"neutral","mozwold","Morning tweeple,way to early again"
"151",1957002082,"sadness","V0NST3V3","Last day working for the Uni today, sad times"
"153",1957002923,"worry","indpndentgirly","My head hurts so bad I could scream!"
"154",1957003048,"worry","rianne_kelsey","i just go up and IM SO TIRED and my airmatras is broken somewhere and now im in even more pain"
"155",1957003356,"worry","nettlej","New work wellness challenge not going well.  I committed to not check email between 10 pm and 6 am.  Failed on first day.  Twice"
"157",1957003715,"neutral","BlaqueBeautyy","where are all ma bestfriends at ? , MIA or wat ?"
"158",1957004184,"worry","rionne","oh men!!!!!!......I really can't see my face........c'mon guys!!!"
"159",1957004519,"worry","asteinke","I'm showing my age. Renewed my tags last week, went down $20. Got my insurance renewal email today, went down $100. I don't wanna be old"
"161",1957004749,"hate","golden_one","don't you hate it when you finish all your work and there's still 1.25 hours left of work time"
"162",1957005165,"worry","RebeccaBrunner","@Emilyyy16 urgh stop it guys"
"163",1957005226,"sadness","GiselleLee","is still missing her husband.    I really want him home."
"165",1957005410,"surprise","HIM357","2 days of this month left, and I only have 400MB left on my onpeak downloads."
"166",1957005696,"fun","nickhalme","@IdleThumbs Up is out?  I didn't get the memo   It looks amazing."
"167",1957005713,"sadness","smilyross","@nzdeany I've given up on pizza - kids would never let me have my fav  (the hot ones)"
"169",1957006033,"sadness","klybob","@BarbSchaefer yearling in pet home died... very sad for their whole family"
"170",1957006074,"neutral","rnbprincess79","fun in the sun hmmm hell no it's cold"
"171",1957006098,"worry","puelladei","I got a giant splinter stuck up underneath my finger nail today at Muppets...it hurt.  But I got to go to First Aid for the first time!"
"173",1957006307,"worry","ninz_0214","is feeling sad... for some reason..  http://plurk.com/p/wxji3"
"174",1957006547,"sadness","spookychan","well fuck- this new pain med has an odd warning that actually applies to me. i can't take this. -chan is displeased."
"175",1957006674,"sadness","nel5on","just uploaded my new blog... a painful story about an 80s year old man who cried because he wanted to die... very sad"
"177",1957006830,"neutral","AddITame","@jackgraycnn Hi...!!! Who is Mary Poppins???"
"178",1957006947,"worry","miiiiiiike","@jaychuck Its so addicting, but its kind of a curse to do them at night time. Everytime i do one, i feel like making music afterwards"
"179",1957007167,"neutral","Dillontate","my last tweet didn't send  bad phone"
"181",1957007357,"empty","_SNO_","Have a headache  I'm going to bed. Goodnight!"
"182",1957007394,"neutral","jarekpastor","@taxidermi  I was watching Parental Control"
"183",1957007437,"fun","grrimadinox","@JessiJaeJoplin did you get them from california vintage? ahahah they have the BEST dresses, i want them but i dont have ebay"
"185",1957007981,"worry","MunkyMunch","@jertronic it wont let me"
"186",1957008075,"sadness","Inamint","Took a shift tomorrow.    I don't really feel like working right now."
"187",1957008193,"sadness","kimchiipanda","but now i have no money for a phone"
"189",1957008292,"worry","RoseMarionTyler","@TheLastDoctor 9 days  I'm about ready to visit Torchwood and see if they've heard anything"
"190",1957008434,"surprise","Just_Cath","@Bern_morley where are you? In Bris? I can't hear any thunder"
"191",1957008478,"surprise","bekahjayne","bec vs fat food   --- winner = fat food  but not this weeknend, ill beat it!"
"193",1957008766,"surprise","shutitoff","I had a dream about a pretty pretty beach and there was no beach when I woke up"
"194",1957008802,"sadness","pfak","@xdjio Have a 3ware 9650SE, not fast enough for 3x X25-M SSD RAID5. 800Mhz IOP on the HPT. Might try an Adaptec 5405 (1.2Ghz)."
"195",1957008987,"surprise","lilTanker","when da heck will the garage man get here I ask you.. WHEN.."
"197",1957009666,"hate","wendyisastar","@melluffsyew Umm yeah. That's probably a pretty good note to self because eeeeeewwwwwwww."
"198",1957010072,"worry","tiffalo","why are plane tickets so expensive"
"199",1957010329,"fun","NoteRobot","(@wendyisastar) @melluffsyew Umm yeah. That's probably a pretty good note to self because eeeeeewwwwwwww."
"201",1957011291,"sadness","ABCeCe","@AlexanderGWhite daaammmnnnnn I do wish I was there."
"202",1957011738,"worry","ignoredt","Went to Di Bella coffee roasters today and asked for a job...   The person I needed to speak to is on holiday...  #fb"
"203",1957012476,"sadness","nickhalme","@yuki_hime I played up until the latter parts of the voodoo village part co-op until I lost my usual partner"
"205",1957012769,"sadness","ditzyfrenchfrys","is a bad friend"
"206",1957013149,"neutral","cheeseyy","@rlcpbiatch happy birthdayyy! hope you have an awesome day. didn't see you at next last night!"
"207",1957013166,"hate","jupzchris","@SparkDawgMusic im doing that shit right now ... im on vacation and you got me workin"
"209",1957013697,"neutral","Labellajuicy","@only1kcj guess its a no go girlie. I'm still at the gym and work at 6:30am"
"210",1957013723,"hate","babygurl0791","would wish the severe migrains would stop!!! doc's prescriptions arent working"
"211",1957013804,"love","jammmaster1021","@bobbyedner i missed the game"
"213",1957013895,"hate","kkjordan","@tiffalo cuz airlines are super lame."
"214",1957013896,"sadness","sigitt","@lenje - Still a pity it comes with no lamb though"
"215",1957014267,"sadness","Karoli","@bloomsday16  I'm sorry to hear that. Here is my optimist: Things will get better. For all of us."
"217",1957014493,"hate","Taynted_lyfe","I'm so very tired...and have insomnia."
"218",1957014517,"neutral","dalastmil62","@juiceegapeach A hungry fool. Ill probably never see that Krispy Kreme again. Had to enjoy it. They closing down"
"219",1957014653,"neutral","sloanquigley","@yelgiuQnayR airport? and you didnt show up tonight homo!"
"221",1957015287,"neutral","skk123","@MrRathbone what about me"
"222",1957015475,"neutral","WgtnCoffeeCup","Looking for desktop twitter app that will actually let you access URLs, any suggestions? I liked Twittle but no linking"
"223",1957015719,"worry","dancingwithself","people in my house do not know how to close doors"
"225",1957016169,"neutral","thatonebroad","out with @lizzziemonster &amp; @jamiejamess i am soooo hungry"
"226",1957016339,"worry","R_nB","@munchkinhugs I don't like the possibility of the left side of my brain hurting because of the thing called a VP shunt and possible death"
"227",1957016697,"sadness","fritoleva","Had to cancel wow for now"
"229",1957017164,"sadness","RoxieDax","@fairyfroggie But yeah...I'm sad about my &quot;Ravenclaw&quot; account. I love that account to bits."
"230",1957017177,"worry","KCSuzy","It's 1:15 AM, and I hear a helicopter flying over my house. That's kind of weird. In other news, my headache is back. BOOOOO."
"231",1957017320,"worry","xSpotlighted","@__sugar oh no  i am always here ;) &lt;3"
"233",1957017486,"neutral","skypen","@ poll : was trying to get it to work in a powerpoint to no avail."
"234",1957017522,"happiness","Davislb921","took a math test today. The day before the test, the teacher says bring your calculator. Luke was confident. Teacher decided no calcs."
"235",1957017595,"happiness","c10gg3rgirl","omg, the concert was awesome, madrigals gave me chills on almost every piece...brooks also called up alumni, but i didnt get to go"
"237",1957018061,"sadness","lsvdmbfan","Up late with nothin 2 do....."
"238",1957018162,"worry","leilanire","i think the vog is making me sicker than i think. feeling slightly achy"
"239",1957018678,"empty","oohZOE","@TheTombert i was watching Harpers Island, lol... there was no vodka involved"
"241",1957019121,"neutral","portablegamer","@Nymo would have been better, IMO, if it let you play through all 3 songs provided. I just start to &quot;get it&quot; and it blacks out."
"242",1957019458,"neutral","RefinedCaliber","#3wordsaftersex it never started..."
"243",1957019556,"sadness","JMarmo13","sometimes i wish things could go back to the way they were the beginning of last summer"
"245",1957019766,"empty","retroglo","@tarng Trudy's off Burnet...the one up north that no one goes to"
"246",1957020180,"sadness","ChickenNuggets","@kateisbored I feel the same way, but I guess no matter where you are there will always be memes."
"247",1957020385,"happiness","itspaigepenales","I Can`t do 30 minutes of Treadmill  but done 30 minutes for today already, gonna do 20 minutes more"
"249",1957020593,"neutral","anbudan_BALA","With friends like VaikO,Nedumaran, LTTE didn't need enemies. Wrong advice at wrong time led to numerous deaths &amp; a lost cause as well"
"250",1957020624,"worry","Tonysize","Work day 7 of 7,"
"251",1957020702,"happiness","HD_Fury","Chillin with the roomies. Can't wait for the zombie CLWN CR. Its gonna be 6-8 weeks"
"253",1957021039,"worry","Musti08","@SuperJerry No refunds but they do retrieve accounts, takes like a week. Just hoping the thief doesn't use hacks or then it's permaban"
"254",1957021224,"neutral","la_oooo_ra","@mysticnz no im not  cries LOL"
"255",1957021305,"sadness","AndyClaudine","Cute Malay girl came to seemy room for rent - sadly think it was for her guyfreind   bit misleading and disappointing LOL"
"257",1957021486,"hate","karissaferg","I hate the new mt dew commercial..the one with a giant mosquito..it scares me and grosses me out all at the same time."
"258",1957021631,"neutral","KittyPoops","Come on Knight... It's been well over 4 hours"
"259",1957022610,"worry","leonperkin","not super keen on the drive home through the rain.. additional concentration required that i don't really wanna deal with"
"261",1957023061,"surprise","MissxMarisa","@freshypanda Im sorry  I don't think I stick out, at least compared to what I used to look like."
"262",1957023133,"worry","AmyFuentes","no transport for church  wont be making it, im crushed. Oh well, more time for assignments I suppose. My throat really hurts ..."
"263",1957023263,"hate","youulovemee","i HATE when i see pregnant women smokinggg!!!! its sooo irresponsible n selfish! its saaad. ultimately, the baby is the one who suffers."
"265",1957023842,"neutral","hoolahoopchick","twittascope is NOT rocking my socks - go away already!!"
"266",1957023917,"neutral","schlingel","Driving Back home because I forgot the piece of cake for @v_era"
"267",1957024334,"worry","o0hmaig0d","@seemouserun so I tried jumping without the trampoline and its like thud* thud*  shouldn't have eaten that cookie.  http://myloc.me/1XIz"
"269",1957026475,"sadness","annamaurice","It's pissing me off and not letting me follow ericka"
"270",1957027495,"sadness","FreddyS87","Is going to sleep not peaceful  wanted to hear him say Good Night but that didn't happen  Good Night everyone...."
"271",1957027630,"sadness","CforrClemmensen","my mums trying to make me feel ebtter about stopping voting adn not winning shortstack. i almost cried."
"273",1957027841,"empty","730Fam","@msz_rockstar umm how bout em?..aint get 2 see da game  but i see dey survived anotha game of da series due to notin but Lebron im guessin"
"274",1957028656,"surprise","Fairywinds","is thinking so much and i'm at work"
"275",1957028775,"worry","MllexCamelia","I have forgot the live with the Jonas Brothers on Facebook"
"277",1957029111,"sadness","InNoSenseLost","@YumiFujii i'll miss y'all back... give @LesleyBoudy my regards..."
"278",1957029634,"surprise","maddy_1212","my gap year is going so quick"
"279",1957029641,"worry","jocelleuntalan","I have to admit, I'm a bit bummed out that I wasn't with my friends walking today...."
"281",1957030196,"worry","SoSpoiledDatsMe","my twitter has been hacked again"
"282",1957030545,"sadness","faddict","Just found mj mouse flats at DJs. Of course there are none left in my size"
"283",1957030596,"neutral","PULLINGTEEETH","@passingcarss i wont have time to buy  and i need a new binder pa"
"285",1957030793,"neutral","aeria_gloris","25-man Ulduar is hard..."
"286",1957031520,"worry","Intel_Eric","@jmoriarty I don't even want to know WHY you know about VHEMT, but don't go - we'd miss you"
"287",1957031859,"fun","KylieMalchus","@OooChelcyooO That's awesome! We have that this weekend too but I can't go because I'm moving this Sat.  I should be a lot of fun though"
"289",1957032051,"neutral","allieeeec","@princess_oats this is happening to me too"
"290",1957032114,"surprise","johnnypurple","@qi_tah oh no.  *hugs*"
"291",1957032127,"neutral","minauderie","@oxygen8705 bored now because i was talking to someone but now they're busy with something else  just kinda a bummer, idk"
"293",1957032539,"worry","tweeterchic66","OMG-ness it's 11:18 pm and I need to beup early to set up my garage sale it starts a 8am, wish I said 9am. I'm beat."
"294",1957033043,"happiness","carlysialevert","@vinylvickxen i kno i doooo!!!!!!!!!! yall partyin with out me"
"295",1957033103,"worry","sjwilling","Okay, so twitter suddenly changed, how do I respond to messages now"
"297",1957033558,"worry","Rossco_NZ","Decided that no matter how good my hair looks curly it doesn't justify the burn I get from the curler! My hands covered  I suck at it!"
"298",1957033776,"sadness","vivianenguyen","Going to sleep. Gonna fall asleep playing apps again. Tmrw is going to suck"
"299",1957033815,"neutral","ANDREAMARIEXOXO","@ThaBillCollecta  YEA     I GOTTA BE UP AT 7:30"
"301",1957033901,"worry","ACjoint","sprained my ankle  like really badly and tore some stuffs. it hurts! and its my birthday weekend"
"302",1957034202,"sadness","JohnnyFiction","I can't believe the Metal Gear Solid song was stolen    I'm so disappointed  http://bit.ly/YKkSu"
"303",1957034289,"hate","kimba1bl","think i may have broke a toe at the bar tonight......thanks drunk girl for steppin all over me!!!!!"
"305",1957034566,"sadness","mara_nerdgirl","@MacZombieRawr  I wish I had Left 4 Dead. But first I'd need something to play it on..."
"306",1957034940,"neutral","mommyanjayyy","@sillybabyjulie me too"
"307",1957034983,"neutral","djcosta1977","@digenis that story reminds of living in Portugal"
"309",1957035564,"happiness","rondhi","I spilled my beer all over my leg. Wasted half my beer.  Home now. I met a cute girl. Good conversation."
"310",1957035950,"hate","geezitslouize","my roommate @tess_tickle loves to ignore me"
"311",1957036183,"neutral","LizSkoczylas","@SuperFiasco  I'll make him nachos tomorrow. Better than if he would have made them himself."
"313",1957037860,"relief","oh_slc","Scary lightning and thunder  I'm glad it's over now. Going to sleep, I hope I'm not late to school tomorow again. Haha"
"314",1957038324,"sadness","judez_xo","my teeth and head hurts"
"315",1957038398,"sadness","christynnicole","I HATE rob zombie movies. &amp; the smell of weed. Vommmm."
"317",1957038475,"boredom","kameezy","Waiting in line @ tryst"
"318",1957038477,"worry","LinksMommy","Hope I get a job cuz we need an apartment. I'm drunk &amp; miss my lil punkin  TEHE!!!"
"319",1957038763,"worry","xxkxx07","just got home! not wanting to read the last chaper of breaking dawn cause i dont want it to beover"
"321",1957039203,"worry","megan_kelli","Hanging out with sam, billy, and veronica. not going to school tomorrow to take sam to body shops. Dang car accidents"
"322",1957039456,"sadness","trixbiscuits","no more arrested development. i am sad."
"323",1957039841,"neutral","Elliecopter_","@Giggles_xo  wicked , what time you leaving? how come you cant stay the night"
"325",1957039922,"sadness","jmil1733","I feel so deflated. No more doggy."
"326",1957039947,"worry","Ennjo","@blood_rain i wanna see her hair  hows everyone?"
"327",1957040172,"sadness","kourt_1023","I just had to empty my trash on the mac. that was one of THE MOST DIFFICULT things I have ever done in my life. 8,000 pictures are GONE."
"329",1957040988,"sadness","xxkxx07","just got home! not wanting to read the last chaper of breaking dawn cause i dont want it to be over"
"330",1957041569,"worry","searchformatt","Aww...  Pray for the arroyo family everyone!"
"331",1957041648,"neutral","ssanyal","@the_babsi there's a manual process... but it's taking 4ever on my outlook database... pffff. crappy msft product"
"333",1957041767,"sadness","courtneyyy3","ALO is so sad and quiet and empty tonight"
"334",1957041812,"hate","MissxMarisa","@meganmansyn Hahahaha! It's not horrible, if others were singing with I'm sure it could work. I wish I could afford my own drum set"
"335",1957041856,"worry","Kgreenel","@wuzzyangel You never answered your DM I sent you....   I need your info..."
"337",1957042316,"sadness","heartbeam","@Mona26 Aw where are you headed to? i just cancelled my trip to Aussie"
"338",1957042474,"worry","andimoonpie","I have cystic lacrimal infectection?? my eye and face are swollen and it hurts!!"
"339",1957042509,"worry","thecareysisters","@jose3030 I didn't think anyone caught that"
"341",1957042734,"empty","Kayleia","0"
"342",1957042799,"neutral","sparklyrainbowz","OH NEVERMIND I THINK THIS THING IS UNSALVAGEABLE"
"343",1957042862,"neutral","Kaxiee","lyin in bed, up faaaaar too early"
"345",1957043241,"sadness","princessniki1","I dont feel good AT ALL. fuckkk"
"346",1957044366,"boredom","snoopync18","why did i agree to work a double shift"
"347",1957044680,"worry","SomeThingTiny","looks like i'll never go to the zoo"
"349",1957044783,"neutral","brianalotto","When will Medhurst play again?"
"350",1957044789,"worry","GothWab","@Moss1982 bad times?"
"351",1957044935,"hate","helenmurdock","aarrgghh - fu*k.....a hose has leaked water all over the new floating floor"
"353",1957045641,"neutral","kbeilz","@duncm I'm a bit Ben's Thai-ed out"
"354",1957045692,"happiness","Fredrikkk","english class! working on interactive orals"
"355",1957045940,"worry","dzgraphicdesign","@SharonHayes Thank you for the rec but that doesn't work"
"357",1957046090,"worry","TweedyLynn","My puppy Gizmo h8s me..  haha. He still growls @ me.  I always look back @ my long pruple scar on my fingie"
"358",1957046631,"worry","Atheprincez","I don't know how ima work out tomorrow wit my body dis sore  ugh"
"359",1957046815,"neutral","md_alston","in 7-11  w/o you"
"361",1957047569,"worry","kilrturkey","I'm feeling this pressure in my head that always kicks in just before a nasty headache. I'm not looking forward to this."
"362",1957047571,"sadness","marissazaguirre","Taylor Swift and Joe Jonas looked really good together. I'm kinda sad they broke up."
"363",1957047787,"worry","CherTwinkles","I'm suppose to turn in a sentence outline for my research paper within the hour online but my neck hurts."
"365",1957048027,"sadness","imsoapee","God I just want to sleep."
"366",1957048703,"hate","JBMareMareJB","@ksutt11 ohhhh thunderstorms...boo  why do they always have to make the power go out??"
"367",1957048870,"worry","jmil1733","I feel so deflated. No more doggy."
